mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_nim_pb_06_14_pe_.mona.rev,ERROR,0.002064949,0.32345151901245117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0017683669999999999,0.32251906394958496,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona,ERROR,0.00206514,0.3241546154022217,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona.quant,ERROR,0.0017668500000000004,0.33823680877685547,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona.rev,ERROR,0.0019194800000000012,0.3238825798034668,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0020014249999999977,0.3231801986694336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona,ERROR,0.002009069000000002,0.324566125869751,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona.quant,ERROR,0.002136596000000001,0.32456111907958984,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona.rev,ERROR,0.0019015389999999972,0.3238844871520996,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_06_14_pe_.mona.rev.neg,ERROR,0.0018228830000000008,0.3205704689025879,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_07_pe_.mona,ERROR,0.0018848649999999995,0.3229706287384033,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_07_pe_.mona.rev,ERROR,0.0018149689999999996,0.32227158546447754,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.0020097740000000024,0.32273221015930176,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona,ERROR,0.0017752579999999983,0.3225123882293701,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona.quant,ERROR,0.0019993940000000016,0.3247337341308594,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona.rev,ERROR,0.0019724929999999988,0.3212852478027344,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.001956283000000003,0.32151222229003906,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona,ERROR,0.0021873030000000016,0.34720277786254883,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona.quant,ERROR,0.0018247860000000019,0.3225395679473877,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona.rev,ERROR,0.0017569830000000002,0.3225290775299072,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.001806828,0.3222837448120117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona,ERROR,0.0017549539999999995,0.32162928581237793,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona.quant,ERROR,0.002020262000000002,0.2616567611694336,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona.rev,ERROR,0.0019918939999999975,0.25947141647338867,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_03_07_pe_.mona.rev.neg,ERROR,0.0018798200000000008,0.26234006881713867,"token too large, exceeds YYLMAX
"
