mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-1-2_160.mona.quant,SUCCESS,0.0020521259999999996,0.04819059371948242,
hpc-mona/po-mso-1-2_160.mona.rev,SUCCESS,0.00212354,0.04041290283203125,
hpc-mona/po-mso-1-2_160.mona.rev.neg,SUCCESS,0.0019788470000000006,0.045217275619506836,
hpc-mona/po-mso-all_160.mona,SUCCESS,0.0020593550000000006,0.04616117477416992,
hpc-mona/po-mso-all_160.mona.quant,SUCCESS,0.0021383879999999997,0.04947996139526367,
hpc-mona/po-mso-all_160.mona.rev,SUCCESS,0.0021070280000000004,0.044275760650634766,
hpc-mona/po-mso-all_160.mona.rev.neg,SUCCESS,0.0020368599999999997,0.0451502799987793,
hpc-mona/158.mona,SUCCESS,0.0021928250000000007,0.060210227966308594,
hpc-mona/158.mona.rev,SUCCESS,0.002057202000000001,0.04948258399963379,
hpc-mona/158.mona.rev.neg,SUCCESS,0.0019617320000000008,0.04958820343017578,
hpc-mona/po-mso-0_158.mona,SUCCESS,0.0019423510000000001,0.06190824508666992,
hpc-mona/po-mso-0_158.mona.quant,SUCCESS,0.0020609190000000013,0.06009387969970703,
hpc-mona/po-mso-0_158.mona.rev,SUCCESS,0.0019413260000000002,0.05105757713317871,
hpc-mona/po-mso-0_158.mona.rev.neg,SUCCESS,0.001950724000000001,0.05168628692626953,
hpc-mona/po-mso-1-2_158.mona,SUCCESS,0.0018667360000000008,0.06307363510131836,
hpc-mona/po-mso-1-2_158.mona.quant,SUCCESS,0.0020255000000000013,0.06048274040222168,
hpc-mona/po-mso-1-2_158.mona.rev,SUCCESS,0.002058555,0.05044293403625488,
hpc-mona/po-mso-1-2_158.mona.rev.neg,SUCCESS,0.001906316,0.04929614067077637,
hpc-mona/po-mso-all_158.mona,SUCCESS,0.0020382079999999997,0.07166075706481934,
hpc-mona/po-mso-all_158.mona.quant,SUCCESS,0.002103439000000002,0.06123042106628418,
hpc-mona/po-mso-all_158.mona.rev,SUCCESS,0.0020129080000000008,0.050673723220825195,
hpc-mona/po-mso-all_158.mona.rev.neg,SUCCESS,0.0020509510000000022,0.04932236671447754,
hpc-mona/111.mona,SUCCESS,0.002189066,0.174666166305542,
hpc-mona/111.mona.rev,SUCCESS,0.002101004,0.07525992393493652,
hpc-mona/111.mona.rev.neg,SUCCESS,0.001986553000000002,0.07290458679199219,
hpc-mona/po-mso-0_111.mona,SUCCESS,0.0020162229999999975,0.1761181354522705,
hpc-mona/po-mso-0_111.mona.quant,SUCCESS,0.002156980999999999,0.1757361888885498,
hpc-mona/po-mso-0_111.mona.rev,SUCCESS,0.0021083939999999995,0.0762636661529541,
hpc-mona/po-mso-0_111.mona.rev.neg,SUCCESS,0.0019423860000000008,0.0736093521118164,
hpc-mona/po-mso-1-2_111.mona,SUCCESS,0.002010401999999998,0.17597627639770508,
hpc-mona/po-mso-1-2_111.mona.quant,SUCCESS,0.0022036650000000005,0.1302638053894043,
hpc-mona/po-mso-1-2_111.mona.rev,SUCCESS,0.002337826000000001,0.07362151145935059,
hpc-mona/po-mso-1-2_111.mona.rev.neg,SUCCESS,0.002248598000000001,0.07453441619873047,
hpc-mona/po-mso-all_111.mona,SUCCESS,0.0022149189999999992,0.1729576587677002,
hpc-mona/po-mso-all_111.mona.quant,SUCCESS,0.00274748,0.132063627243042,
hpc-mona/po-mso-all_111.mona.rev,SUCCESS,0.0022429339999999985,0.07750058174133301,
hpc-mona/po-mso-all_111.mona.rev.neg,SUCCESS,0.0021543399999999976,0.0753777027130127,
hpc-mona/13.mona,ERROR,0.002300563999999998,4.162469148635864,
hpc-mona/13.mona.rev,ERROR,0.0026012020000000004,9.214330911636353,
hpc-mona/13.mona.rev.neg,ERROR,0.002155259999999999,9.216923236846924,
hpc-mona/po-mso-0_13.mona,ERROR,0.0022577709999999987,4.14211368560791,
hpc-mona/po-mso-0_13.mona.quant,ERROR,0.0022655900000000014,4.254881858825684,
hpc-mona/po-mso-0_13.mona.rev,ERROR,0.002352962,9.282493591308594,
hpc-mona/po-mso-0_13.mona.rev.neg,ERROR,0.0022213089999999977,8.986395359039307,
hpc-mona/po-mso-1-2_13.mona,ERROR,0.0024028910000000007,4.207739591598511,
hpc-mona/po-mso-1-2_13.mona.quant,ERROR,0.0022948789999999997,3.479414701461792,
hpc-mona/po-mso-1-2_13.mona.rev,ERROR,0.0022774599999999985,7.610883474349976,
hpc-mona/po-mso-1-2_13.mona.rev.neg,ERROR,0.002847266000000001,8.32324481010437,
hpc-mona/po-mso-all_13.mona,ERROR,0.002198229999999999,4.058279514312744,
hpc-mona/po-mso-all_13.mona.quant,ERROR,0.0030138239999999983,3.6889681816101074,
hpc-mona/po-mso-all_13.mona.rev,ERROR,0.002219150000000003,6.7759552001953125,
hpc-mona/po-mso-all_13.mona.rev.neg,ERROR,0.0020538169999999994,6.745434761047363,
