mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.0015194930000000002,0.32220911979675293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona,ERROR,0.0015959059999999994,0.32256221771240234,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona.quant,ERROR,0.0016205420000000009,0.3230712413787842,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona.rev,ERROR,0.0015683199999999998,0.32241272926330566,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.0016870400000000008,0.32292819023132324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona,ERROR,0.0016952519999999995,0.3230557441711426,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona.quant,ERROR,0.0016804160000000005,0.32341861724853516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona.rev,ERROR,0.0014901030000000013,0.3225116729736328,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.001499294,0.32230257987976074,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona,ERROR,0.0015107060000000005,0.3225421905517578,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona.quant,ERROR,0.0016373780000000018,0.3221728801727295,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona.rev,ERROR,0.001758903000000001,0.3227720260620117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_17_08_pe_.mona.rev.neg,ERROR,0.0017455499999999985,0.3229501247406006,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_10_06_pe_.mona,ERROR,0.001698176000000001,0.32329392433166504,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_10_06_pe_.mona.rev,ERROR,0.001671859999999999,0.3230454921722412,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.0014842249999999987,0.322157621383667,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona,ERROR,0.0015282359999999988,0.32231783866882324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona.quant,ERROR,0.0015062620000000013,0.32248616218566895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona.rev,ERROR,0.001523181999999998,0.3223097324371338,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.001689887000000001,0.32314372062683105,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona,ERROR,0.0016910559999999998,0.3229098320007324,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona.quant,ERROR,0.0016654049999999983,0.32301831245422363,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona.rev,ERROR,0.0017617880000000002,0.32244133949279785,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.001474421,0.32208704948425293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona,ERROR,0.0015128439999999993,0.3226790428161621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona.quant,ERROR,0.0015374849999999982,0.3232271671295166,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona.rev,ERROR,0.0015698759999999978,0.3228015899658203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_10_06_pe_.mona.rev.neg,ERROR,0.001690536000000003,0.3243837356567383,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_6_pe_.mona,ERROR,0.0016619179999999983,0.5029845237731934,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_6_pe_.mona.rev,ERROR,0.0015582740000000019,0.5031833648681641,"token too large, exceeds YYLMAX
"
hpc-mona/chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0018484439999999977,0.5037426948547363,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona,ERROR,0.0015042169999999987,0.5028584003448486,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona.quant,ERROR,0.0015540969999999973,0.5029709339141846,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona.rev,ERROR,0.001589601999999999,0.502979040145874,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0015779339999999996,0.5032551288604736,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona,ERROR,0.001468225,0.5049662590026855,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona.quant,ERROR,0.0015336079999999988,0.46722865104675293,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona.rev,ERROR,0.0016906699999999983,0.5035734176635742,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0017648819999999989,0.5029804706573486,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona,ERROR,0.0014814499999999987,0.5032203197479248,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona.quant,ERROR,0.0015012749999999998,0.4577465057373047,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona.rev,ERROR,0.0016206169999999978,0.4435555934906006,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_4_6_pe_.mona.rev.neg,ERROR,0.0014944390000000002,0.457094669342041,"token too large, exceeds YYLMAX
"
