mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona.quant,ERROR,0.0021423720000000035,0.42700839042663574,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona.rev,ERROR,0.0021458349999999987,0.4320392608642578,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.002180792000000001,0.43440842628479004,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona,ERROR,0.002198095000000004,0.4301173686981201,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona.quant,ERROR,0.0020958369999999962,0.4246218204498291,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona.rev,ERROR,0.002384936000000004,0.42821741104125977,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.002158605000000001,0.42574429512023926,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona,ERROR,0.002167802999999996,0.42746996879577637,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona.quant,ERROR,0.002339677999999998,0.43311023712158203,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona.rev,ERROR,0.0021612950000000006,0.4248237609863281,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_chomp_pb_3_8_pe_.mona.rev.neg,ERROR,0.0021469110000000013,0.42689061164855957,"token too large, exceeds YYLMAX
"
