mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-all_133.mona.rev.neg,SUCCESS,0.0027172649999999965,0.03153395652770996,
hpc-mona/015.mona,SUCCESS,0.0023189869999999946,0.03753662109375,
hpc-mona/015.mona.rev,SUCCESS,0.0021811790000000053,0.03685736656188965,
hpc-mona/015.mona.rev.neg,SUCCESS,0.0021083209999999963,0.030916690826416016,
hpc-mona/po-mso-0_015.mona,SUCCESS,0.0021117540000000212,0.03585553169250488,
hpc-mona/po-mso-0_015.mona.quant,SUCCESS,0.002140660999999988,0.03636646270751953,
hpc-mona/po-mso-0_015.mona.rev,SUCCESS,0.0020960829999999986,0.030673980712890625,
hpc-mona/po-mso-0_015.mona.rev.neg,SUCCESS,0.0023790610000000156,0.04001331329345703,
hpc-mona/po-mso-1-2_015.mona,SUCCESS,0.003839205000000012,0.0458989143371582,
hpc-mona/po-mso-1-2_015.mona.quant,SUCCESS,0.0020700240000000036,0.035500526428222656,
hpc-mona/po-mso-1-2_015.mona.rev,SUCCESS,0.0020599830000000152,0.03036046028137207,
hpc-mona/po-mso-1-2_015.mona.rev.neg,SUCCESS,0.002097468000000019,0.030733585357666016,
hpc-mona/po-mso-all_015.mona,SUCCESS,0.0020840400000000092,0.03554344177246094,
hpc-mona/po-mso-all_015.mona.quant,SUCCESS,0.002157665000000003,0.036020755767822266,
hpc-mona/po-mso-all_015.mona.rev,SUCCESS,0.0023461320000000008,0.04095315933227539,
hpc-mona/po-mso-all_015.mona.rev.neg,SUCCESS,0.0030885159999999856,0.03246474266052246,
