mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona.quant,ERROR,0.0018512809999999998,5.371468544006348,
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona.rev,ERROR,0.0017123190000000003,5.182489633560181,
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona.rev.neg,ERROR,0.0018012000000000028,5.543757438659668,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona,ERROR,0.001970566,5.5258777141571045,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona.quant,SUCCESS,0.001896819000000001,7.227796792984009,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona.rev,ERROR,0.0020305450000000017,4.9996232986450195,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona.rev.neg,ERROR,0.0018127429999999986,4.2687366008758545,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona,ERROR,0.001816395999999998,5.168092489242554,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona.quant,SUCCESS,0.001984072,7.68373966217041,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona.rev,ERROR,0.0020235780000000016,5.232407808303833,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona.rev.neg,ERROR,0.002082043000000002,4.970396995544434,
hpc-mona/gfand_pb_10_pe_.mona,SUCCESS,0.0020915599999999993,0.020960330963134766,
hpc-mona/gfand_pb_10_pe_.mona.rev,SUCCESS,0.002113008999999999,0.02551412582397461,
hpc-mona/gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.0022295500000000003,0.026070356369018555,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona,SUCCESS,0.0022577080000000006,0.027276039123535156,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona.quant,SUCCESS,0.002368292000000001,0.025513410568237305,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona.rev,SUCCESS,0.0023780690000000035,0.023131847381591797,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.002209453,0.024030208587646484,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona,SUCCESS,0.0023523590000000053,0.028295040130615234,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona.quant,SUCCESS,0.002830699000000006,0.017802715301513672,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona.rev,SUCCESS,0.0021933770000000033,0.023993968963623047,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.002229525000000003,0.023831844329833984,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona,SUCCESS,0.0022641070000000013,0.023077726364135742,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona.quant,SUCCESS,0.002250374999999999,0.016275644302368164,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona.rev,SUCCESS,0.002191326999999993,0.023863554000854492,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.002280101999999992,0.024412870407104492,
