mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_uright_pb_01_pe_.mona.rev,SUCCESS,0.0016982130000000005,0.008354425430297852,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.0017684069999999996,0.009803056716918945,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona,SUCCESS,0.0016323169999999994,0.007720470428466797,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona.quant,SUCCESS,0.0016929679999999996,0.007274150848388672,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona.rev,SUCCESS,0.001963187,0.007827281951904297,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.0019034619999999999,0.008810758590698242,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona,SUCCESS,0.002004548,0.010576725006103516,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona.quant,SUCCESS,0.001796065999999999,0.008729934692382812,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona.rev,SUCCESS,0.0017347019999999994,0.007950305938720703,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.001632610999999999,0.008145332336425781,
hpc-mona/uright_pb_18_pe_.mona,ERROR,0.001781913999999999,39.34236669540405,
hpc-mona/uright_pb_18_pe_.mona.rev,SUCCESS,0.0017695720000000005,0.024736881256103516,
hpc-mona/uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.001940064,0.027571916580200195,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona,ERROR,0.0018478639999999994,45.0030996799469,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona.quant,ERROR,0.0017899279999999997,49.47020626068115,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona.rev,SUCCESS,0.0018065809999999998,0.023532629013061523,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.0016983099999999998,0.024898290634155273,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona,ERROR,0.0019541090000000007,42.43392777442932,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona.quant,ERROR,0.002024762000000001,41.67344522476196,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona.rev,SUCCESS,0.0019232220000000005,0.026688814163208008,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.002080953,0.024992704391479492,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona,ERROR,0.0019347549999999998,43.3383150100708,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona.quant,SUCCESS,0.0023399210000000017,41.46389174461365,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona.rev,SUCCESS,0.0019449939999999985,0.022922515869140625,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.002154582000000002,0.024255752563476562,
hpc-mona/gfand_pb_03_pe_.mona,SUCCESS,0.002126173000000002,0.009752750396728516,
hpc-mona/gfand_pb_03_pe_.mona.rev,SUCCESS,0.0021194149999999995,0.009796142578125,
hpc-mona/gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.002004611,0.009164810180664062,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona,SUCCESS,0.002045202000000003,0.009510278701782227,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona.quant,SUCCESS,0.002038136000000003,0.009463071823120117,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona.rev,SUCCESS,0.0020117710000000025,0.009694576263427734,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.0021096300000000012,0.010306358337402344,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona,SUCCESS,0.0020063889999999973,0.009598970413208008,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona.quant,SUCCESS,0.0019933149999999955,0.009627819061279297,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona.rev,SUCCESS,0.001982164999999994,0.00905466079711914,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.0020101000000000008,0.009473323822021484,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona,SUCCESS,0.0020220120000000036,0.009454011917114258,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona.quant,SUCCESS,0.002040106,0.009298324584960938,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona.rev,SUCCESS,0.001975275999999998,0.009275197982788086,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.0021157429999999963,0.01021575927734375,
hpc-mona/gfand_pb_14_pe_.mona,SUCCESS,0.002143036000000001,0.3835620880126953,
hpc-mona/gfand_pb_14_pe_.mona.rev,SUCCESS,0.0020624440000000105,0.36634302139282227,
hpc-mona/gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.0020872960000000024,0.3586769104003906,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona,SUCCESS,0.0020883710000000055,0.3767273426055908,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona.quant,SUCCESS,0.002297858,0.37271666526794434,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona.rev,SUCCESS,0.002027292,0.3333089351654053,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.002072644999999998,0.3466916084289551,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona,SUCCESS,0.0020496850000000094,0.32602691650390625,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona.quant,SUCCESS,0.0020403479999999974,0.1435999870300293,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona.rev,SUCCESS,0.002048468999999997,0.34306836128234863,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.0020353000000000038,0.3658897876739502,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona,SUCCESS,0.0021409629999999957,0.3658742904663086,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona.quant,SUCCESS,0.002164603000000001,0.15201950073242188,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona.rev,SUCCESS,0.002738705000000008,0.33487415313720703,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.0019839329999999933,0.3417849540710449,
