mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_05_02_pe_.mona,ERROR,0.0019287829999999999,0.3231782913208008,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_02_pe_.mona.rev,ERROR,0.0016379050000000003,0.3225560188293457,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.0016558380000000015,0.32280826568603516,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona,ERROR,0.00149177,0.3222196102142334,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona.quant,ERROR,0.001495543999999998,0.32250022888183594,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona.rev,ERROR,0.0015652609999999983,0.3224780559539795,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.0017194569999999972,0.3227803707122803,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona,ERROR,0.001766104999999997,0.3231215476989746,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona.quant,ERROR,0.0016329859999999995,0.32225847244262695,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona.rev,ERROR,0.001678049000000001,0.3233039379119873,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.0016198419999999998,0.3226196765899658,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona,ERROR,0.0014900150000000008,0.32271480560302734,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona.quant,ERROR,0.001532971999999997,0.32224202156066895,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona.rev,ERROR,0.0015975730000000014,0.3221726417541504,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_02_pe_.mona.rev.neg,ERROR,0.001565579000000001,0.32400012016296387,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_19_pe_.mona,ERROR,0.0018900949999999979,0.3230290412902832,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_19_pe_.mona.rev,ERROR,0.0017315250000000011,0.32436656951904297,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.0017302960000000027,0.32251930236816406,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona,ERROR,0.001949915,0.3233938217163086,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona.quant,ERROR,0.0015118130000000007,0.32352280616760254,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona.rev,ERROR,0.0017014610000000013,0.3229227066040039,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.0014576360000000017,0.32323765754699707,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona,ERROR,0.0015856070000000028,0.3227550983428955,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona.quant,ERROR,0.001563193000000001,0.3226132392883301,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona.rev,ERROR,0.0017665949999999993,0.3249204158782959,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.001656846,0.3221728801727295,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona,ERROR,0.001638424000000003,0.32253360748291016,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona.quant,ERROR,0.0015065109999999986,0.2588076591491699,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona.rev,ERROR,0.0017280260000000006,0.265012264251709,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_15_19_pe_.mona.rev.neg,ERROR,0.0016699420000000006,0.2642679214477539,"token too large, exceeds YYLMAX
"
