mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_counter_pb_10_pe_.mona.quant,SUCCESS,0.0021337319999999993,0.3715324401855469,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona.rev,SUCCESS,0.002127131000000001,13.94030499458313,
hpc-mona/po-mso-0_counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.002167729,13.946058511734009,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona,SUCCESS,0.0021954669999999996,0.3995943069458008,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona.quant,SUCCESS,0.0022514270000000003,0.3864152431488037,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona.rev,SUCCESS,0.002015184999999999,13.6849684715271,
hpc-mona/po-mso-1-2_counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.002806621999999998,14.312689065933228,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona,SUCCESS,0.0020513559999999972,0.3638327121734619,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona.quant,SUCCESS,0.0028517129999999988,0.3647487163543701,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona.rev,SUCCESS,0.002074109999999997,14.025413990020752,
hpc-mona/po-mso-all_counter_pb_10_pe_.mona.rev.neg,SUCCESS,0.0020941829999999995,14.246240615844727,
