mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona.quant,ERROR,0.0018512809999999998,5.371468544006348,
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona.rev,ERROR,0.0017123190000000003,5.182489633560181,
hpc-mona/po-mso-0_gfand_pb_19_pe_.mona.rev.neg,ERROR,0.0018012000000000028,5.543757438659668,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona,ERROR,0.001970566,5.5258777141571045,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona.quant,SUCCESS,0.001896819000000001,7.227796792984009,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona.rev,ERROR,0.0020305450000000017,4.9996232986450195,
hpc-mona/po-mso-1-2_gfand_pb_19_pe_.mona.rev.neg,ERROR,0.0018127429999999986,4.2687366008758545,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona,ERROR,0.001816395999999998,5.168092489242554,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona.quant,SUCCESS,0.001984072,7.68373966217041,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona.rev,ERROR,0.0020235780000000016,5.232407808303833,
hpc-mona/po-mso-all_gfand_pb_19_pe_.mona.rev.neg,ERROR,0.002082043000000002,4.970396995544434,
hpc-mona/gfand_pb_10_pe_.mona,SUCCESS,0.0020915599999999993,0.020960330963134766,
hpc-mona/gfand_pb_10_pe_.mona.rev,SUCCESS,0.002113008999999999,0.02551412582397461,
hpc-mona/gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.0022295500000000003,0.026070356369018555,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona,SUCCESS,0.0022577080000000006,0.027276039123535156,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona.quant,SUCCESS,0.002368292000000001,0.025513410568237305,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona.rev,SUCCESS,0.0023780690000000035,0.023131847381591797,
hpc-mona/po-mso-0_gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.002209453,0.024030208587646484,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona,SUCCESS,0.0023523590000000053,0.028295040130615234,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona.quant,SUCCESS,0.002830699000000006,0.017802715301513672,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona.rev,SUCCESS,0.0021933770000000033,0.023993968963623047,
hpc-mona/po-mso-1-2_gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.002229525000000003,0.023831844329833984,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona,SUCCESS,0.0022641070000000013,0.023077726364135742,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona.quant,SUCCESS,0.002250374999999999,0.016275644302368164,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona.rev,SUCCESS,0.002191326999999993,0.023863554000854492,
hpc-mona/po-mso-all_gfand_pb_10_pe_.mona.rev.neg,SUCCESS,0.002280101999999992,0.024412870407104492,
hpc-mona/uright_pb_07_pe_.mona,SUCCESS,0.0023297239999999996,0.01647019386291504,
hpc-mona/uright_pb_07_pe_.mona.rev,SUCCESS,0.002189506,0.012225866317749023,
hpc-mona/uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.002221642,0.011493921279907227,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona,SUCCESS,0.0024274840000000006,0.014543533325195312,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona.quant,SUCCESS,0.0021433290000000002,0.020252466201782227,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona.rev,SUCCESS,0.002632169,0.012799263000488281,
hpc-mona/po-mso-0_uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.002394613,0.01366734504699707,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona,SUCCESS,0.0025227389999999995,0.018910646438598633,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona.quant,SUCCESS,0.001678334,0.015135049819946289,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona.rev,SUCCESS,0.001599016,0.012174844741821289,
hpc-mona/po-mso-1-2_uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.0017170449999999995,0.01267552375793457,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona,SUCCESS,0.0019659610000000004,0.014724493026733398,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona.quant,SUCCESS,0.001726712,0.015168905258178711,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona.rev,SUCCESS,0.001838086,0.0123748779296875,
hpc-mona/po-mso-all_uright_pb_07_pe_.mona.rev.neg,SUCCESS,0.0016601690000000004,0.012331485748291016,
hpc-mona/uright_pb_01_pe_.mona,SUCCESS,0.0017648819999999997,0.010052919387817383,
hpc-mona/uright_pb_01_pe_.mona.rev,SUCCESS,0.0016542839999999998,0.008875846862792969,
hpc-mona/uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.0016369389999999996,0.00791168212890625,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona,SUCCESS,0.001927204,0.008896112442016602,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona.quant,SUCCESS,0.0017133419999999996,0.007756710052490234,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona.rev,SUCCESS,0.0016982130000000005,0.008354425430297852,
hpc-mona/po-mso-0_uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.0017684069999999996,0.009803056716918945,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona,SUCCESS,0.0016323169999999994,0.007720470428466797,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona.quant,SUCCESS,0.0016929679999999996,0.007274150848388672,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona.rev,SUCCESS,0.001963187,0.007827281951904297,
hpc-mona/po-mso-1-2_uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.0019034619999999999,0.008810758590698242,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona,SUCCESS,0.002004548,0.010576725006103516,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona.quant,SUCCESS,0.001796065999999999,0.008729934692382812,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona.rev,SUCCESS,0.0017347019999999994,0.007950305938720703,
hpc-mona/po-mso-all_uright_pb_01_pe_.mona.rev.neg,SUCCESS,0.001632610999999999,0.008145332336425781,
hpc-mona/uright_pb_18_pe_.mona,ERROR,0.001781913999999999,39.34236669540405,
hpc-mona/uright_pb_18_pe_.mona.rev,SUCCESS,0.0017695720000000005,0.024736881256103516,
hpc-mona/uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.001940064,0.027571916580200195,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona,ERROR,0.0018478639999999994,45.0030996799469,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona.quant,ERROR,0.0017899279999999997,49.47020626068115,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona.rev,SUCCESS,0.0018065809999999998,0.023532629013061523,
hpc-mona/po-mso-0_uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.0016983099999999998,0.024898290634155273,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona,ERROR,0.0019541090000000007,42.43392777442932,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona.quant,ERROR,0.002024762000000001,41.67344522476196,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona.rev,SUCCESS,0.0019232220000000005,0.026688814163208008,
hpc-mona/po-mso-1-2_uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.002080953,0.024992704391479492,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona,ERROR,0.0019347549999999998,43.3383150100708,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona.quant,SUCCESS,0.0023399210000000017,41.46389174461365,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona.rev,SUCCESS,0.0019449939999999985,0.022922515869140625,
hpc-mona/po-mso-all_uright_pb_18_pe_.mona.rev.neg,SUCCESS,0.002154582000000002,0.024255752563476562,
hpc-mona/gfand_pb_03_pe_.mona,SUCCESS,0.002126173000000002,0.009752750396728516,
hpc-mona/gfand_pb_03_pe_.mona.rev,SUCCESS,0.0021194149999999995,0.009796142578125,
hpc-mona/gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.002004611,0.009164810180664062,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona,SUCCESS,0.002045202000000003,0.009510278701782227,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona.quant,SUCCESS,0.002038136000000003,0.009463071823120117,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona.rev,SUCCESS,0.0020117710000000025,0.009694576263427734,
hpc-mona/po-mso-0_gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.0021096300000000012,0.010306358337402344,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona,SUCCESS,0.0020063889999999973,0.009598970413208008,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona.quant,SUCCESS,0.0019933149999999955,0.009627819061279297,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona.rev,SUCCESS,0.001982164999999994,0.00905466079711914,
hpc-mona/po-mso-1-2_gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.0020101000000000008,0.009473323822021484,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona,SUCCESS,0.0020220120000000036,0.009454011917114258,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona.quant,SUCCESS,0.002040106,0.009298324584960938,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona.rev,SUCCESS,0.001975275999999998,0.009275197982788086,
hpc-mona/po-mso-all_gfand_pb_03_pe_.mona.rev.neg,SUCCESS,0.0021157429999999963,0.01021575927734375,
hpc-mona/gfand_pb_14_pe_.mona,SUCCESS,0.002143036000000001,0.3835620880126953,
hpc-mona/gfand_pb_14_pe_.mona.rev,SUCCESS,0.0020624440000000105,0.36634302139282227,
hpc-mona/gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.0020872960000000024,0.3586769104003906,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona,SUCCESS,0.0020883710000000055,0.3767273426055908,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona.quant,SUCCESS,0.002297858,0.37271666526794434,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona.rev,SUCCESS,0.002027292,0.3333089351654053,
hpc-mona/po-mso-0_gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.002072644999999998,0.3466916084289551,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona,SUCCESS,0.0020496850000000094,0.32602691650390625,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona.quant,SUCCESS,0.0020403479999999974,0.1435999870300293,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona.rev,SUCCESS,0.002048468999999997,0.34306836128234863,
hpc-mona/po-mso-1-2_gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.0020353000000000038,0.3658897876739502,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona,SUCCESS,0.0021409629999999957,0.3658742904663086,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona.quant,SUCCESS,0.002164603000000001,0.15201950073242188,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona.rev,SUCCESS,0.002738705000000008,0.33487415313720703,
hpc-mona/po-mso-all_gfand_pb_14_pe_.mona.rev.neg,SUCCESS,0.0019839329999999933,0.3417849540710449,
hpc-mona/uright_pb_17_pe_.mona,SUCCESS,0.002218192,19.28683876991272,
hpc-mona/uright_pb_17_pe_.mona.rev,SUCCESS,0.0021094520000000004,0.026560306549072266,
hpc-mona/uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.0024522180000000004,0.021819114685058594,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona,SUCCESS,0.0024449440000000005,19.417186975479126,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona.quant,SUCCESS,0.0025665720000000005,19.116117238998413,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona.rev,SUCCESS,0.0022212969999999997,0.03058767318725586,
hpc-mona/po-mso-0_uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.0023069939999999997,0.02854156494140625,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona,SUCCESS,0.002666017,19.319267988204956,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona.quant,SUCCESS,0.001835598,19.844319343566895,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona.rev,SUCCESS,0.0017762400000000001,0.02182936668395996,
hpc-mona/po-mso-1-2_uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.001991876,0.024420499801635742,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona,SUCCESS,0.0018606690000000006,19.147364616394043,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona.quant,SUCCESS,0.0018465459999999993,18.95423650741577,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona.rev,SUCCESS,0.00205636,0.0246427059173584,
hpc-mona/po-mso-all_uright_pb_17_pe_.mona.rev.neg,SUCCESS,0.002409696000000001,0.024486541748046875,
hpc-mona/uright_pb_06_pe_.mona,SUCCESS,0.002332444999999999,0.01460576057434082,
hpc-mona/uright_pb_06_pe_.mona.rev,SUCCESS,0.002289243,0.01325845718383789,
hpc-mona/uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.0022802259999999998,0.013971090316772461,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona,SUCCESS,0.0023895310000000003,0.013998270034790039,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona.quant,SUCCESS,0.002224684000000001,0.014065265655517578,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona.rev,SUCCESS,0.0021927830000000002,0.012740612030029297,
hpc-mona/po-mso-0_uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.0022349690000000033,0.013483524322509766,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona,SUCCESS,0.0021713390000000013,0.013736248016357422,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona.quant,SUCCESS,0.002124899999999999,0.013761520385742188,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona.rev,SUCCESS,0.0021812729999999975,0.012687206268310547,
hpc-mona/po-mso-1-2_uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.0022139950000000033,0.012389183044433594,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona,SUCCESS,0.0022291629999999993,0.013751745223999023,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona.quant,SUCCESS,0.002225139000000001,0.013782024383544922,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona.rev,SUCCESS,0.002170946,0.01322484016418457,
hpc-mona/po-mso-all_uright_pb_06_pe_.mona.rev.neg,SUCCESS,0.002357079000000005,0.013760805130004883,
hpc-mona/uright_pb_11_pe_.mona,SUCCESS,0.002237454,0.1301727294921875,
hpc-mona/uright_pb_11_pe_.mona.rev,SUCCESS,0.0020507599999999987,0.014768838882446289,
hpc-mona/uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.0021656759999999914,0.015319585800170898,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona,SUCCESS,0.0020617549999999985,0.11309289932250977,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona.quant,SUCCESS,0.0020267220000000086,0.11148977279663086,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona.rev,SUCCESS,0.001979522999999997,0.014522552490234375,
hpc-mona/po-mso-0_uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.002016707999999992,0.014758825302124023,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona,SUCCESS,0.0021435790000000066,0.11648225784301758,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona.quant,SUCCESS,0.0020907909999999946,0.12285041809082031,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona.rev,SUCCESS,0.002222945000000004,0.014881372451782227,
hpc-mona/po-mso-1-2_uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.0020230710000000013,0.014219999313354492,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona,SUCCESS,0.0021135109999999985,0.10704255104064941,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona.quant,SUCCESS,0.0020727869999999926,0.11450457572937012,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona.rev,SUCCESS,0.002009380000000005,0.01401519775390625,
hpc-mona/po-mso-all_uright_pb_11_pe_.mona.rev.neg,SUCCESS,0.001969722000000007,0.013992547988891602,
hpc-mona/gfand_pb_16_pe_.mona,SUCCESS,0.002015698999999996,2.031745195388794,
hpc-mona/gfand_pb_16_pe_.mona.rev,SUCCESS,0.0020425149999999948,1.9417734146118164,
hpc-mona/gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0021106820000000026,1.937445878982544,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona,SUCCESS,0.0021183240000000048,1.996199369430542,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona.quant,SUCCESS,0.002191679000000002,1.9778642654418945,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona.rev,SUCCESS,0.0030532989999999954,1.8506660461425781,
hpc-mona/po-mso-0_gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0020160230000000057,1.8717479705810547,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona,SUCCESS,0.0020387729999999937,1.9120166301727295,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona.quant,SUCCESS,0.002223500999999989,0.749295711517334,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona.rev,SUCCESS,0.0020211460000000014,1.8457579612731934,
hpc-mona/po-mso-1-2_gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0019542099999999996,2.002669095993042,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona,SUCCESS,0.002038819,2.0382468700408936,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona.quant,SUCCESS,0.002013830999999999,0.7712666988372803,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona.rev,SUCCESS,0.0019984599999999996,1.989837408065796,
hpc-mona/po-mso-all_gfand_pb_16_pe_.mona.rev.neg,SUCCESS,0.0020733060000000005,2.0562939643859863,
hpc-mona/uright_pb_14_pe_.mona,SUCCESS,0.0021538239999999986,1.7473654747009277,
hpc-mona/uright_pb_14_pe_.mona.rev,SUCCESS,0.0018901919999999997,0.015467166900634766,
hpc-mona/uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.0019974769999999992,0.015837669372558594,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona,SUCCESS,0.0020206839999999983,1.7671780586242676,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona.quant,SUCCESS,0.0021063379999999993,1.6434152126312256,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona.rev,SUCCESS,0.0021761409999999995,0.01772594451904297,
hpc-mona/po-mso-0_uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.001984309,0.01580357551574707,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona,SUCCESS,0.0020292650000000023,1.6958038806915283,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona.quant,SUCCESS,0.001974875000000001,1.8241205215454102,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona.rev,SUCCESS,0.002015794999999999,0.016153335571289062,
hpc-mona/po-mso-1-2_uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.001883592999999989,0.01787281036376953,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona,SUCCESS,0.0019555560000000007,1.3644862174987793,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona.quant,SUCCESS,0.001841089000000018,1.2562346458435059,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona.rev,SUCCESS,0.0020184929999999997,0.016427040100097656,
hpc-mona/po-mso-all_uright_pb_14_pe_.mona.rev.neg,SUCCESS,0.0020036029999999996,0.01667022705078125,
hpc-mona/uright_pb_13_pe_.mona,SUCCESS,0.0029413119999999997,0.8370013236999512,
hpc-mona/uright_pb_13_pe_.mona.rev,SUCCESS,0.002597352,0.02543020248413086,
hpc-mona/uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.0024535569999999994,0.026766300201416016,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona,SUCCESS,0.0028353270000000003,0.8010222911834717,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona.quant,SUCCESS,0.00288238,0.8134551048278809,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona.rev,SUCCESS,0.0026841099999999995,0.027044296264648438,
hpc-mona/po-mso-0_uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.002535406,0.032620906829833984,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona,SUCCESS,0.002853724,0.8162961006164551,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona.quant,SUCCESS,0.0019340089999999996,0.8765678405761719,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona.rev,SUCCESS,0.001768942,0.022965431213378906,
hpc-mona/po-mso-1-2_uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.0020708409999999995,0.02066636085510254,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona,SUCCESS,0.001764326,0.7941999435424805,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona.quant,SUCCESS,0.002011937,0.8061733245849609,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona.rev,SUCCESS,0.0022745400000000002,0.04916954040527344,
hpc-mona/po-mso-all_uright_pb_13_pe_.mona.rev.neg,SUCCESS,0.0022833309999999996,0.01989459991455078,
hpc-mona/gfand_pb_07_pe_.mona,SUCCESS,0.0025033400000000015,0.02030158042907715,
hpc-mona/gfand_pb_07_pe_.mona.rev,SUCCESS,0.002487580000000003,0.013881683349609375,
hpc-mona/gfand_pb_07_pe_.mona.rev.neg,SUCCESS,0.0023153500000000007,0.0184786319732666,
hpc-mona/po-mso-0_gfand_pb_07_pe_.mona,SUCCESS,0.0022978290000000012,0.014043092727661133,
