mona_file,status,runtime,wall_time,error
hpc-mona/064.mona,SUCCESS,0.0020353049999999994,0.0498354434967041,
hpc-mona/064.mona.rev,SUCCESS,0.002166462000000001,0.042678117752075195,
hpc-mona/064.mona.rev.neg,SUCCESS,0.0022521169999999997,0.05011725425720215,
hpc-mona/po-mso-0_064.mona,SUCCESS,0.002110283000000001,0.06033062934875488,
hpc-mona/po-mso-0_064.mona.quant,SUCCESS,0.002073594,0.05113363265991211,
hpc-mona/po-mso-0_064.mona.rev,SUCCESS,0.0021084369999999977,0.04484748840332031,
hpc-mona/po-mso-0_064.mona.rev.neg,SUCCESS,0.001973748000000001,0.0452728271484375,
hpc-mona/po-mso-1-2_064.mona,SUCCESS,0.001968061,0.05328655242919922,
hpc-mona/po-mso-1-2_064.mona.quant,SUCCESS,0.002127841999999998,0.0530545711517334,
hpc-mona/po-mso-1-2_064.mona.rev,SUCCESS,0.002316780000000001,0.045790672302246094,
hpc-mona/po-mso-1-2_064.mona.rev.neg,SUCCESS,0.0020867930000000017,0.04649949073791504,
hpc-mona/po-mso-all_064.mona,SUCCESS,0.002112909000000003,0.054398298263549805,
hpc-mona/po-mso-all_064.mona.quant,SUCCESS,0.0019877820000000004,0.051270246505737305,
hpc-mona/po-mso-all_064.mona.rev,SUCCESS,0.002030933000000002,0.04904890060424805,
hpc-mona/po-mso-all_064.mona.rev.neg,SUCCESS,0.001998866999999998,0.04529547691345215,
hpc-mona/30.mona,SUCCESS,0.0021224229999999983,2.182279586791992,
hpc-mona/30.mona.rev,ERROR,0.0023533480000000016,3.4421255588531494,
hpc-mona/30.mona.rev.neg,ERROR,0.0021378269999999984,3.482808828353882,
hpc-mona/po-mso-0_30.mona,SUCCESS,0.00213288,2.2083847522735596,
hpc-mona/po-mso-0_30.mona.quant,SUCCESS,0.002188500999999999,2.1884312629699707,
hpc-mona/po-mso-0_30.mona.rev,ERROR,0.002122024,3.470785617828369,
hpc-mona/po-mso-0_30.mona.rev.neg,ERROR,0.0020101369999999986,3.4718778133392334,
hpc-mona/po-mso-1-2_30.mona,SUCCESS,0.002343403000000001,2.2401344776153564,
hpc-mona/po-mso-1-2_30.mona.quant,SUCCESS,0.0022389859999999984,2.1305317878723145,
hpc-mona/po-mso-1-2_30.mona.rev,ERROR,0.002193230000000001,3.2680702209472656,
hpc-mona/po-mso-1-2_30.mona.rev.neg,ERROR,0.0021193769999999987,3.0056235790252686,
hpc-mona/po-mso-all_30.mona,SUCCESS,0.002271279999999997,2.213712692260742,
hpc-mona/po-mso-all_30.mona.quant,SUCCESS,0.0023953789999999996,1.3842687606811523,
hpc-mona/po-mso-all_30.mona.rev,ERROR,0.002373521,2.9468860626220703,
hpc-mona/po-mso-all_30.mona.rev.neg,ERROR,0.0021790510000000013,2.9279422760009766,
hpc-mona/21.mona,SUCCESS,0.0022318550000000013,0.015105009078979492,
hpc-mona/21.mona.rev,SUCCESS,0.002239452999999999,0.016343116760253906,
hpc-mona/21.mona.rev.neg,SUCCESS,0.002300235000000001,0.016831636428833008,
hpc-mona/po-mso-0_21.mona,SUCCESS,0.002493750000000003,0.016766071319580078,
hpc-mona/po-mso-0_21.mona.quant,SUCCESS,0.002362559,0.01602935791015625,
hpc-mona/po-mso-0_21.mona.rev,SUCCESS,0.0023388520000000024,0.016162395477294922,
hpc-mona/po-mso-0_21.mona.rev.neg,SUCCESS,0.002157131999999999,0.015992403030395508,
hpc-mona/po-mso-1-2_21.mona,SUCCESS,0.0022429409999999983,0.01578068733215332,
hpc-mona/po-mso-1-2_21.mona.quant,SUCCESS,0.002216794000000001,0.016399621963500977,
hpc-mona/po-mso-1-2_21.mona.rev,SUCCESS,0.002353220000000003,0.02235126495361328,
hpc-mona/po-mso-1-2_21.mona.rev.neg,SUCCESS,0.002276959000000002,0.01735854148864746,
hpc-mona/po-mso-all_21.mona,SUCCESS,0.002250639999999998,0.016548871994018555,
hpc-mona/po-mso-all_21.mona.quant,SUCCESS,0.0022209460000000014,0.01624608039855957,
hpc-mona/po-mso-all_21.mona.rev,SUCCESS,0.002176443,0.016247987747192383,
hpc-mona/po-mso-all_21.mona.rev.neg,SUCCESS,0.002225987999999998,0.016397714614868164,
