mona_file,status,runtime,wall_time,error
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona,SUCCESS,0.002084763,0.12846732139587402,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona.quant,SUCCESS,0.0020764269999999987,0.1288609504699707,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002125136999999999,0.3002302646636963,
hpc-mona/po-mso-0_chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002231643999999998,0.29134058952331543,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona,SUCCESS,0.002434374999999999,0.15865421295166016,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona.quant,SUCCESS,0.002422951999999999,0.21099424362182617,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002306375999999999,0.31059718132019043,
hpc-mona/po-mso-1-2_chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002505951000000003,0.31491804122924805,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona,SUCCESS,0.002426932999999999,0.16042232513427734,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona.quant,SUCCESS,0.002154340000000001,0.16088104248046875,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona.rev,SUCCESS,0.002500658000000003,0.31366944313049316,
hpc-mona/po-mso-all_chomp_pb_2_3_pe_.mona.rev.neg,SUCCESS,0.002433134,0.3150510787963867,
hpc-mona/chomp_pb_3_2_pe_.mona,SUCCESS,0.002266398000000003,0.17136406898498535,
hpc-mona/chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.002568540000000001,0.3469400405883789,
hpc-mona/chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.0024958869999999952,0.35025644302368164,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona,SUCCESS,0.0024665630000000015,0.19060325622558594,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona.quant,SUCCESS,0.002206743000000004,0.1785881519317627,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.0021605639999999968,0.2876744270324707,
hpc-mona/po-mso-0_chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.0022898150000000006,0.3436005115509033,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona,SUCCESS,0.0021679489999999954,0.1389937400817871,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona.quant,SUCCESS,0.0023596959999999997,0.190018892288208,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.002304091000000001,0.3396587371826172,
hpc-mona/po-mso-1-2_chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.002112731999999992,0.2894105911254883,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona,SUCCESS,0.002355297000000001,0.16903376579284668,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona.quant,SUCCESS,0.002561015,0.16229009628295898,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona.rev,SUCCESS,0.0022542379999999987,0.34053659439086914,
hpc-mona/po-mso-all_chomp_pb_3_2_pe_.mona.rev.neg,SUCCESS,0.002231035999999992,0.2886061668395996,
