mona_file,status,runtime,wall_time,error
hpc-mona/nim_pb_05_12_pe_.mona.rev,ERROR,0.001480495,0.3237431049346924,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.0014690150000000006,0.3225278854370117,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona,ERROR,0.0016156239999999995,0.322695255279541,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona.quant,ERROR,0.001477809,0.3223550319671631,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona.rev,ERROR,0.0014839960000000013,0.3224349021911621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.0015018070000000008,0.3226022720336914,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona,ERROR,0.0015026219999999986,0.3267221450805664,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona.quant,ERROR,0.001619559999999999,0.3227565288543701,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona.rev,ERROR,0.0014600100000000012,0.3221621513366699,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.001474052,0.32233262062072754,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona,ERROR,0.001649859,0.3227410316467285,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona.quant,ERROR,0.0014630570000000002,0.3223288059234619,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona.rev,ERROR,0.0014629570000000008,0.3224318027496338,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_05_12_pe_.mona.rev.neg,ERROR,0.0014716030000000019,0.3222794532775879,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_08_pe_.mona,ERROR,0.0015016269999999984,0.32233572006225586,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_08_pe_.mona.rev,ERROR,0.0015489160000000009,0.3225994110107422,"token too large, exceeds YYLMAX
"
hpc-mona/nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.001434961000000002,0.3231029510498047,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona,ERROR,0.0014723820000000012,0.3226761817932129,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona.quant,ERROR,0.001633693000000002,0.32257747650146484,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona.rev,ERROR,0.0014783140000000014,0.32224059104919434,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-0_nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.0014533140000000007,0.3224954605102539,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona,ERROR,0.0014989709999999982,0.3226964473724365,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona.quant,ERROR,0.0015098100000000003,0.3224964141845703,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona.rev,ERROR,0.001485699,0.32227611541748047,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-1-2_nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.0014424350000000023,0.2771468162536621,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona,ERROR,0.0014845339999999992,0.265181303024292,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona.quant,ERROR,0.0015793820000000007,0.265857458114624,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona.rev,ERROR,0.0014343080000000022,0.3223683834075928,"token too large, exceeds YYLMAX
"
hpc-mona/po-mso-all_nim_pb_04_08_pe_.mona.rev.neg,ERROR,0.001420717000000002,0.3170485496520996,"token too large, exceeds YYLMAX
"
